mask_id,date,event_description,amount_sum,tickets_n
119843,2025-04-24,Denver Nuggets @ Los Angeles Clippers,5.0,1
119843,2025-05-07,New York Knicks @ Boston Celtics,40.0,1
119843,2025-05-12,Boston Celtics @ New York Knicks,275.0,1
119843,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,50.0,1
119843,2025-06-18,Oklahoma City Thunder @ Indiana Pacers,49.0,1
119947,2025-04-18,Detroit Pistons @ New York Knicks,0.090909,1
119947,2025-04-18,Los Angeles Clippers @ Denver Nuggets,0.090909,1
119947,2025-04-18,Miami Heat @ Atlanta Hawks,0.090909,1
119947,2025-04-18,Milwaukee Bucks @ Indiana Pacers,0.090909,1
119947,2025-04-18,Minnesota Timberwolves @ Los Angeles Lakers,0.090909,1
119947,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.090909,1
119947,2025-04-23,Orlando Magic @ Boston Celtics,0.090909,1
119947,2025-04-27,Cleveland Cavaliers @ Miami Heat,0.2,2
119947,2025-04-27,Houston Rockets @ Golden State Warriors,0.2,2
119947,2025-05-15,Boston Celtics @ New York Knicks,0.090909,1
119947,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,0.090909,1
123200,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,25.0,1
123200,2025-04-18,Miami Heat @ Atlanta Hawks,25.0,1
123200,2025-04-19,Detroit Pistons @ New York Knicks,34.0,1
123200,2025-04-19,Los Angeles Clippers @ Denver Nuggets,34.0,1
123200,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,34.0,1
123200,2025-04-20,Golden State Warriors @ Houston Rockets,25.0,1
123200,2025-04-23,Golden State Warriors @ Houston Rockets,16.666667,1
123200,2025-04-23,Miami Heat @ Cleveland Cavaliers,16.666667,1
123200,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,25.0,1
123200,2025-04-27,Indiana Pacers @ Milwaukee Bucks,22.5,1
123200,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,22.5,1
123200,2025-04-28,Houston Rockets @ Golden State Warriors,25.0,2
123200,2025-04-29,Los Angeles Clippers @ Denver Nuggets,25.0,1
123200,2025-04-30,Golden State Warriors @ Houston Rockets,50.0,2
123200,2025-05-02,Houston Rockets @ Golden State Warriors,25.0,1
123200,2025-05-03,Los Angeles Clippers @ Denver Nuggets,83.75,4
123200,2025-05-04,Golden State Warriors @ Houston Rockets,90.0,4
123200,2025-05-05,New York Knicks @ Boston Celtics,33.333333,1
123200,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,45.0,2
123200,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,66.666666,2
123200,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,33.333333,1
123200,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,83.33333300000001,2
123200,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,33.333333,1
123200,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,33.333333,1
123200,2025-05-14,New York Knicks @ Boston Celtics,63.333333,2
123200,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,91.666666,3
123200,2025-05-16,Boston Celtics @ New York Knicks,133.333332,4
123200,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,33.333333,1
123200,2025-05-19,Minnesota Timberwolves @ Oklahoma City Thunder,25.0,1
123200,2025-05-20,Indiana Pacers @ New York Knicks,25.0,1
123200,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,25.0,1
123200,2025-05-21,Indiana Pacers @ New York Knicks,50.0,2
123200,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,25.0,1
123200,2025-05-23,Indiana Pacers @ New York Knicks,16.666667,1
123200,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,150.0,4
123200,2025-05-26,New York Knicks @ Indiana Pacers,25.0,1
123200,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,50.0,2
123200,2025-05-27,New York Knicks @ Indiana Pacers,50.0,2
123200,2025-05-28,Indiana Pacers @ New York Knicks,12.5,1
123200,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,12.5,1
123200,2025-05-29,Indiana Pacers @ New York Knicks,83.33333300000001,3
123200,2025-05-30,New York Knicks @ Indiana Pacers,50.0,2
123200,2025-05-31,New York Knicks @ Indiana Pacers,63.0,3
123200,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,54.0,2
123200,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,33.333333,1
123200,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,50.0,2
127041,2025-04-14,Atlanta Hawks @ Orlando Magic,2.616667,3
127041,2025-04-14,Dallas Mavericks @ Sacramento Kings,0.416667,1
127041,2025-04-14,Memphis Grizzlies @ Golden State Warriors,2.616667,3
127041,2025-04-14,Miami Heat @ Chicago Bulls,0.416667,1
127041,2025-04-15,Atlanta Hawks @ Orlando Magic,10.5,2
127041,2025-04-15,Dallas Mavericks @ Sacramento Kings,5.876985,6
127041,2025-04-15,Detroit Pistons @ New York Knicks,5.376985,5
127041,2025-04-15,Los Angeles Clippers @ Denver Nuggets,5.376985,5
127041,2025-04-15,Memphis Grizzlies @ Golden State Warriors,18.376985,9
127041,2025-04-15,Miami Heat @ Chicago Bulls,5.321429,5
127041,2025-04-15,Milwaukee Bucks @ Indiana Pacers,5.376985,5
127041,2025-04-15,Minnesota Timberwolves @ Los Angeles Lakers,5.376985,5
127041,2025-04-16,Dallas Mavericks @ Sacramento Kings,14.416667,3
127041,2025-04-16,Detroit Pistons @ New York Knicks,0.416667,1
127041,2025-04-16,Golden State Warriors @ Houston Rockets,0.416667,1
127041,2025-04-16,Los Angeles Clippers @ Denver Nuggets,0.416667,1
127041,2025-04-16,Miami Heat @ Chicago Bulls,14.416667,3
127041,2025-04-16,Milwaukee Bucks @ Indiana Pacers,0.416667,1
127041,2025-04-16,Minnesota Timberwolves @ Los Angeles Lakers,0.416667,1
127041,2025-04-16,Orlando Magic @ Boston Celtics,0.416667,1
127041,2025-04-18,Dallas Mavericks @ Memphis Grizzlies,1.014286,3
127041,2025-04-18,Miami Heat @ Atlanta Hawks,1.014286,3
127041,2025-04-19,Detroit Pistons @ New York Knicks,15.433333,4
127041,2025-04-19,Golden State Warriors @ Houston Rockets,0.1,1
127041,2025-04-19,Los Angeles Clippers @ Denver Nuggets,15.433333,4
127041,2025-04-19,Memphis Grizzlies @ Oklahoma City Thunder,0.1,1
127041,2025-04-19,Miami Heat @ Cleveland Cavaliers,0.1,1
127041,2025-04-19,Milwaukee Bucks @ Indiana Pacers,13.433333,3
127041,2025-04-19,Minnesota Timberwolves @ Los Angeles Lakers,32.1,5
127041,2025-04-19,Orlando Magic @ Boston Celtics,0.1,1
127041,2025-04-20,Golden State Warriors @ Houston Rockets,4.5,2
127041,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,1.409091,2
127041,2025-04-20,Miami Heat @ Cleveland Cavaliers,8.742424,4
127041,2025-04-20,Orlando Magic @ Boston Celtics,8.742424,4
127041,2025-04-21,Detroit Pistons @ New York Knicks,52.083333,4
127041,2025-04-21,Golden State Warriors @ Houston Rockets,2.083333,3
127041,2025-04-21,Los Angeles Clippers @ Denver Nuggets,51.666666,3
127041,2025-04-21,Memphis Grizzlies @ Oklahoma City Thunder,1.666666,2
127041,2025-04-21,Miami Heat @ Cleveland Cavaliers,2.083333,3
127041,2025-04-21,Milwaukee Bucks @ Indiana Pacers,2.083333,3
127041,2025-04-21,Minnesota Timberwolves @ Los Angeles Lakers,2.083333,3
127041,2025-04-21,Orlando Magic @ Boston Celtics,2.083333,3
127041,2025-04-22,Denver Nuggets @ Los Angeles Clippers,2.083334,2
127041,2025-04-22,Golden State Warriors @ Houston Rockets,2.083334,2
127041,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,41.607142,6
127041,2025-04-22,Miami Heat @ Cleveland Cavaliers,2.083334,2
127041,2025-04-22,Milwaukee Bucks @ Indiana Pacers,41.607142,6
127041,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,41.607142,6
127041,2025-04-22,New York Knicks @ Detroit Pistons,0.416667,1
127041,2025-04-22,Orlando Magic @ Boston Celtics,2.083334,2
127041,2025-04-23,Denver Nuggets @ Los Angeles Clippers,1.666667,3
127041,2025-04-23,Golden State Warriors @ Houston Rockets,8.333333,5
127041,2025-04-23,Indiana Pacers @ Milwaukee Bucks,1.666667,3
127041,2025-04-23,Los Angeles Lakers @ Minnesota Timberwolves,1.666667,3
127041,2025-04-23,Miami Heat @ Cleveland Cavaliers,8.333333,5
127041,2025-04-23,New York Knicks @ Detroit Pistons,0.833334,2
127041,2025-04-23,Oklahoma City Thunder @ Memphis Grizzlies,1.666667,3
127041,2025-04-23,Orlando Magic @ Boston Celtics,7.5,4
127041,2025-04-24,Boston Celtics @ Orlando Magic,2.676767,2
127041,2025-04-24,Cleveland Cavaliers @ Miami Heat,2.676767,2
127041,2025-04-24,Denver Nuggets @ Los Angeles Clippers,18.033908999999998,5
127041,2025-04-24,Houston Rockets @ Golden State Warriors,2.676767,2
127041,2025-04-24,Indiana Pacers @ Milwaukee Bucks,2.676767,2
127041,2025-04-24,Los Angeles Lakers @ Minnesota Timberwolves,2.676767,2
127041,2025-04-24,New York Knicks @ Detroit Pistons,2.857142,2
127041,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,18.033908999999998,5
127041,2025-04-25,Boston Celtics @ Orlando Magic,32.083334,4
127041,2025-04-25,Denver Nuggets @ Los Angeles Clippers,0.833334,2
127041,2025-04-25,Houston Rockets @ Golden State Warriors,0.833334,2
127041,2025-04-25,Indiana Pacers @ Milwaukee Bucks,32.500001,5
127041,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,32.500001,5
127041,2025-04-25,Oklahoma City Thunder @ Memphis Grizzlies,0.833334,2
127041,2025-04-26,Boston Celtics @ Orlando Magic,1.0000010000000001,3
127041,2025-04-26,Cleveland Cavaliers @ Miami Heat,5.416667,3
127041,2025-04-26,Denver Nuggets @ Los Angeles Clippers,59.583335,10
127041,2025-04-26,Houston Rockets @ Golden State Warriors,109.750002,12
127041,2025-04-26,Indiana Pacers @ Milwaukee Bucks,0.833334,2
127041,2025-04-26,Los Angeles Clippers @ Denver Nuggets,0.833334,2
127041,2025-04-26,Los Angeles Lakers @ Minnesota Timberwolves,1.0000010000000001,3
127041,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,8.750001,7
127041,2025-04-27,Boston Celtics @ Orlando Magic,22.828283,5
127041,2025-04-27,Houston Rockets @ Golden State Warriors,0.833333,1
127041,2025-04-27,Indiana Pacers @ Milwaukee Bucks,43.578283,10
127041,2025-04-27,Los Angeles Clippers @ Denver Nuggets,0.833333,1
127041,2025-04-27,Los Angeles Lakers @ Minnesota Timberwolves,33.578283,9
127041,2025-04-28,Cleveland Cavaliers @ Miami Heat,14.333335000000002,6
127041,2025-04-28,Detroit Pistons @ New York Knicks,4.371213,6
127041,2025-04-28,Houston Rockets @ Golden State Warriors,16.204547,9
127041,2025-04-28,Los Angeles Clippers @ Denver Nuggets,4.371213,6
127041,2025-04-28,Milwaukee Bucks @ Indiana Pacers,4.371213,6
127041,2025-04-28,Minnesota Timberwolves @ Los Angeles Lakers,4.371213,6
127041,2025-04-28,Orlando Magic @ Boston Celtics,4.371213,6
127041,2025-04-29,Detroit Pistons @ New York Knicks,7.777778,7
127041,2025-04-29,Golden State Warriors @ Houston Rockets,1.5277790000000002,3
127041,2025-04-29,Los Angeles Clippers @ Denver Nuggets,8.88889,9
127041,2025-04-29,Milwaukee Bucks @ Indiana Pacers,6.527778,6
127041,2025-04-29,Minnesota Timberwolves @ Los Angeles Lakers,1.5277790000000002,3
127041,2025-04-29,Orlando Magic @ Boston Celtics,7.777778,7
127041,2025-04-30,Denver Nuggets @ Los Angeles Clippers,2.222222,1
127041,2025-04-30,Golden State Warriors @ Houston Rockets,7.222222,2
127041,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,7.222222,2
127041,2025-05-01,Denver Nuggets @ Los Angeles Clippers,4.888889,4
127041,2025-05-01,New York Knicks @ Detroit Pistons,2.666667,3
127041,2025-05-03,Golden State Warriors @ Houston Rockets,0.833334,2
127041,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,0.833334,2
127041,2025-05-03,New York Knicks @ Boston Celtics,0.833334,2
127041,2025-05-04,Denver Nuggets @ Oklahoma City Thunder,2.565657,5
127041,2025-05-04,Golden State Warriors @ Houston Rockets,161.057722,15
127041,2025-05-04,Indiana Pacers @ Cleveland Cavaliers,58.492065,9
127041,2025-05-04,New York Knicks @ Boston Celtics,2.982324,6
127041,2025-05-06,Golden State Warriors @ Minnesota Timberwolves,6.25,2
127041,2025-05-06,Indiana Pacers @ Cleveland Cavaliers,10.630952,7
127041,2025-05-07,Cleveland Cavaliers @ Indiana Pacers,1.3809529999999999,3
127041,2025-05-07,Denver Nuggets @ Oklahoma City Thunder,1.3809529999999999,3
127041,2025-05-07,Golden State Warriors @ Minnesota Timberwolves,1.3809529999999999,3
127041,2025-05-07,New York Knicks @ Boston Celtics,0.416667,1
127041,2025-05-08,Cleveland Cavaliers @ Indiana Pacers,2.5,1
127041,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,2.5,1
127041,2025-05-08,Oklahoma City Thunder @ Denver Nuggets,2.5,1
127041,2025-05-09,Boston Celtics @ New York Knicks,0.416667,1
127041,2025-05-09,Cleveland Cavaliers @ Indiana Pacers,7.916667,3
127041,2025-05-09,Minnesota Timberwolves @ Golden State Warriors,0.416667,1
127041,2025-05-09,Oklahoma City Thunder @ Denver Nuggets,7.916667,3
127041,2025-05-10,Minnesota Timberwolves @ Golden State Warriors,1.1805560000000002,2
127041,2025-05-11,Boston Celtics @ New York Knicks,0.833333,1
127041,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,14.705556,6
127041,2025-05-11,Minnesota Timberwolves @ Golden State Warriors,0.833333,1
127041,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,3.733333,3
127041,2025-05-13,Denver Nuggets @ Oklahoma City Thunder,8.333333,3
127041,2025-05-13,Indiana Pacers @ Cleveland Cavaliers,8.333333,3
127041,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,1.0101010000000001,4
127041,2025-05-14,New York Knicks @ Boston Celtics,1.0101010000000001,4
127041,2025-05-15,Oklahoma City Thunder @ Denver Nuggets,4.0,2
127041,2025-05-23,Indiana Pacers @ New York Knicks,5.0,1
127041,2025-05-25,New York Knicks @ Indiana Pacers,20.0,1
127041,2025-05-27,New York Knicks @ Indiana Pacers,10.0,1
127041,2025-05-28,Indiana Pacers @ New York Knicks,0.4,1
127041,2025-06-10,Oklahoma City Thunder @ Indiana Pacers,0.4,1
127041,2025-06-11,Oklahoma City Thunder @ Indiana Pacers,0.166667,1
129102,2025-05-20,Indiana Pacers @ New York Knicks,0.809525,5
129102,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,1.285716,8
129102,2025-05-21,Indiana Pacers @ New York Knicks,1.7000000000000002,5
129102,2025-05-21,Minnesota Timberwolves @ Oklahoma City Thunder,1.442857,5
129102,2025-05-22,Indiana Pacers @ New York Knicks,4.142860000000001,23
129102,2025-05-22,Minnesota Timberwolves @ Oklahoma City Thunder,4.178575,27
129102,2025-05-23,Indiana Pacers @ New York Knicks,1.949049,9
129102,2025-05-23,Oklahoma City Thunder @ Minnesota Timberwolves,1.330001,5
129102,2025-05-24,New York Knicks @ Indiana Pacers,0.366667,2
129102,2025-05-24,Oklahoma City Thunder @ Minnesota Timberwolves,0.366667,2
129102,2025-05-25,New York Knicks @ Indiana Pacers,2.040158,11
129102,2025-05-25,Oklahoma City Thunder @ Minnesota Timberwolves,2.1044430000000003,12
129102,2025-05-26,New York Knicks @ Indiana Pacers,0.458334,3
129102,2025-05-26,Oklahoma City Thunder @ Minnesota Timberwolves,0.291667,2
129102,2025-05-27,Minnesota Timberwolves @ Oklahoma City Thunder,0.166667,1
129102,2025-05-27,New York Knicks @ Indiana Pacers,0.166667,1
129102,2025-05-28,Indiana Pacers @ New York Knicks,0.601191,4
129102,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.601191,4
129102,2025-05-29,Indiana Pacers @ New York Knicks,1.353174,10
129102,2025-06-01,Indiana Pacers @ Oklahoma City Thunder,0.25,2
130996,2025-04-24,New York Knicks @ Detroit Pistons,10.0,1
130996,2025-05-01,New York Knicks @ Detroit Pistons,5.0,1
130996,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,25.0,1
130996,2025-05-21,Indiana Pacers @ New York Knicks,5.0,1
130996,2025-06-05,Indiana Pacers @ Oklahoma City Thunder,15.0,1
130996,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,25.0,1
130996,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,25.0,1
130996,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,25.0,1
131366,2025-04-20,Detroit Pistons @ New York Knicks,0.416667,1
131366,2025-04-20,Memphis Grizzlies @ Oklahoma City Thunder,0.416667,1
131366,2025-04-20,Miami Heat @ Cleveland Cavaliers,0.416667,1
131366,2025-04-20,Orlando Magic @ Boston Celtics,0.416667,1
131366,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,0.5,1
131366,2025-04-22,Miami Heat @ Cleveland Cavaliers,0.5,1
131366,2025-04-22,Milwaukee Bucks @ Indiana Pacers,0.5,1
131366,2025-04-22,Minnesota Timberwolves @ Los Angeles Lakers,0.5,1
131366,2025-04-22,Orlando Magic @ Boston Celtics,0.5,1
131366,2025-04-23,Golden State Warriors @ Houston Rockets,0.555556,1
131366,2025-04-23,Miami Heat @ Cleveland Cavaliers,0.555556,1
131366,2025-04-23,Orlando Magic @ Boston Celtics,0.555556,1
131366,2025-04-24,Boston Celtics @ Orlando Magic,0.555556,1
131366,2025-04-24,Denver Nuggets @ Los Angeles Clippers,0.555556,1
131366,2025-04-24,Indiana Pacers @ Milwaukee Bucks,0.555556,1
131366,2025-04-24,New York Knicks @ Detroit Pistons,0.555556,1
131366,2025-04-24,Oklahoma City Thunder @ Memphis Grizzlies,0.555556,1
131366,2025-04-25,Indiana Pacers @ Milwaukee Bucks,0.5,1
131366,2025-04-25,Los Angeles Lakers @ Minnesota Timberwolves,0.5,1
131366,2025-04-28,Cleveland Cavaliers @ Miami Heat,0.555556,1
131366,2025-04-28,Detroit Pistons @ New York Knicks,0.555556,1
131366,2025-04-28,Milwaukee Bucks @ Indiana Pacers,0.555556,1
131366,2025-04-29,Detroit Pistons @ New York Knicks,0.5,1
131366,2025-04-29,Los Angeles Clippers @ Denver Nuggets,0.5,1
131366,2025-04-29,Milwaukee Bucks @ Indiana Pacers,0.5,1
131366,2025-04-29,Orlando Magic @ Boston Celtics,0.5,1
131366,2025-04-30,Golden State Warriors @ Houston Rockets,0.5,1
131366,2025-04-30,Minnesota Timberwolves @ Los Angeles Lakers,0.5,1
131366,2025-05-17,Denver Nuggets @ Oklahoma City Thunder,1.0101010000000001,2
131366,2025-05-18,Denver Nuggets @ Oklahoma City Thunder,0.454545,1
131366,2025-05-20,Indiana Pacers @ New York Knicks,0.714286,1
131366,2025-05-20,Minnesota Timberwolves @ Oklahoma City Thunder,0.714286,1
131366,2025-05-28,Minnesota Timberwolves @ Oklahoma City Thunder,0.555556,1
131366,2025-05-30,New York Knicks @ Indiana Pacers,0.454545,1
131366,2025-06-13,Oklahoma City Thunder @ Indiana Pacers,0.416667,1
131366,2025-06-14,Indiana Pacers @ Oklahoma City Thunder,0.454545,1
131366,2025-06-16,Indiana Pacers @ Oklahoma City Thunder,0.454545,1
132990,2025-05-11,Boston Celtics @ New York Knicks,0.833333,1
132990,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,0.833333,1
132990,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,0.833333,1
132990,2025-05-12,Denver Nuggets @ Oklahoma City Thunder,2.0,1
132990,2025-05-12,Indiana Pacers @ Cleveland Cavaliers,2.0,1
132990,2025-05-12,Minnesota Timberwolves @ Golden State Warriors,2.0,1
133203,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,1.25,1
133203,2025-05-11,Oklahoma City Thunder @ Denver Nuggets,1.25,1
134111,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,1.666667,1
137222,2025-05-03,Indiana Pacers @ Cleveland Cavaliers,4.0,1
137222,2025-05-03,Los Angeles Clippers @ Denver Nuggets,4.0,1
137222,2025-05-09,Boston Celtics @ New York Knicks,4.0,1
137222,2025-05-11,Cleveland Cavaliers @ Indiana Pacers,4.0,1
137222,2025-05-14,New York Knicks @ Boston Celtics,4.0,1
137222,2025-05-25,New York Knicks @ Indiana Pacers,3.0,1
137222,2025-05-27,New York Knicks @ Indiana Pacers,3.0,1
139018,2025-04-18,Golden State Warriors @ Houston Rockets,7.5,1
139018,2025-04-18,Miami Heat @ Atlanta Hawks,5.0,1
143368,2025-04-23,Golden State Warriors @ Houston Rockets,30.0,1
144840,2025-04-15,Atlanta Hawks @ Orlando Magic,5.333333,1
144840,2025-04-15,Memphis Grizzlies @ Golden State Warriors,5.333333,1
144840,2025-05-08,Golden State Warriors @ Minnesota Timberwolves,5.0,1
145992,2025-04-26,Denver Nuggets @ Los Angeles Clippers,0.625,1
145992,2025-04-26,Houston Rockets @ Golden State Warriors,0.625,1
145992,2025-04-26,Oklahoma City Thunder @ Memphis Grizzlies,0.625,1
145992,2025-05-16,Boston Celtics @ New York Knicks,5.0,1
146398,2025-04-26,Indiana Pacers @ Milwaukee Bucks,3.333332,4
146398,2025-04-26,Los Angeles Lakers @ Minnesota Timberwolves,3.333332,4
146398,2025-05-14,Golden State Warriors @ Minnesota Timberwolves,5.833331,7
146398,2025-05-14,New York Knicks @ Boston Celtics,5.833331,7
146398,2025-06-04,Indiana Pacers @ Oklahoma City Thunder,7.333334,4
146398,2025-06-07,Indiana Pacers @ Oklahoma City Thunder,3.333334,2
146398,2025-06-14,Indiana Pacers @ Oklahoma City Thunder,3.333333,3
146709,2025-04-27,Indiana Pacers @ Milwaukee Bucks,25.0,1
146709,2025-05-04,Golden State Warriors @ Houston Rockets,100.0,2
146709,2025-05-05,Denver Nuggets @ Oklahoma City Thunder,8.333333,1
146709,2025-05-25,New York Knicks @ Indiana Pacers,12.94,2
146709,2025-06-08,Indiana Pacers @ Oklahoma City Thunder,119.0,1
148446,2025-04-16,Miami Heat @ Chicago Bulls,1.51,1
148446,2025-04-19,Detroit Pistons @ New York Knicks,7.68,2
148446,2025-04-21,Detroit Pistons @ New York Knicks,4.1,2
148446,2025-04-21,Los Angeles Clippers @ Denver Nuggets,0.84,1
148446,2025-04-22,Memphis Grizzlies @ Oklahoma City Thunder,20.84,2
148446,2025-04-23,Miami Heat @ Cleveland Cavaliers,4.7,1
148446,2025-04-23,Orlando Magic @ Boston Celtics,9.47,1
148446,2025-04-24,New York Knicks @ Detroit Pistons,7.0,2
